iter	MultiRMSE
0	4849552.743
1	4758945.737
2	4670049.853
3	4583517.033
4	4499810.454
5	4418707.728
6	4338275.195
7	4260134.919
8	4183381.868
9	4108591.397
10	4035245.787
11	3964452.303
12	3894994.219
13	3827565.874
14	3761482.848
15	3695694.114
16	3632727.409
17	3571538.738
18	3510939.538
19	3452036.521
20	3393565.013
21	3336461.876
22	3281920.783
23	3228714.843
24	3175772.604
25	3124182.142
26	3074718.837
27	3025883.233
28	2977445.949
29	2932861.855
30	2888735.627
31	2845057.759
32	2802630.545
33	2761494.717
34	2720584.606
35	2681464.055
36	2642713.546
37	2605189.945
38	2568522.605
39	2533239.166
40	2497623.583
41	2463582.691
42	2429929.729
43	2396946.685
44	2365164.317
45	2333928.704
46	2303082.456
47	2274074.645
48	2244316.495
49	2220339.45
50	2193521.4
51	2166884.308
52	2141445.906
53	2120005.573
54	2099130.945
55	2072308.758
56	2044464.245
57	2021952.765
58	1999499.486
59	1977613.133
60	1955920.087
61	1938088.642
62	1917700.727
63	1897843.301
64	1880524.698
65	1861667.984
66	1843078.284
67	1827855.66
68	1810629.81
69	1793805.252
70	1779714.799
71	1759628.373
72	1740089.192
73	1724363.915
74	1706129.849
75	1691942.441
76	1675466.631
77	1658507.446
78	1646919.238
79	1633533.714
80	1621127.21
81	1605063.778
82	1592460.978
83	1580417.164
84	1565505.372
85	1551674.643
86	1541180.612
87	1530074.652
88	1521238.608
89	1510293.045
90	1500300.549
91	1489788.754
92	1480092.146
93	1470081.772
94	1458283.025
95	1447764.447
96	1436831.981
97	1424896.476
98	1416310.488
99	1406635.747
100	1398304.063
101	1390245.119
102	1382317.485
103	1374653.536
104	1365909.732
105	1360099.516
106	1353245.478
107	1346444.632
108	1339765.516
109	1333253.227
110	1325260.093
111	1318499.028
112	1309710.494
113	1303488.69
114	1298796.658
115	1293030.464
116	1285075.158
117	1277381.252
118	1271999.457
119	1266811.449
120	1260216.784
121	1253746.46
122	1248337.059
123	1240940.766
124	1236107.142
125	1232668.481
126	1227687.783
127	1223084.878
128	1217052.929
129	1212768.547
130	1208780.221
131	1205684.224
132	1201744.825
133	1197426.527
134	1193254.192
135	1189698.173
136	1186852.25
137	1181630.566
138	1177403.345
139	1172697.773
140	1167179.746
141	1164764.768
142	1160593.7
143	1158497.964
144	1153483.405
145	1150272.304
146	1147000.569
147	1141950.106
148	1139084.381
149	1136171.259
150	1131635.046
151	1129668.777
152	1125837.086
153	1123200.845
154	1120322.976
155	1117500.244
156	1114635.732
157	1111067.933
158	1109382.458
159	1106515.304
160	1104753.202
161	1101557.969
162	1098175.023
163	1094663.444
164	1091551.366
165	1087834.82
166	1085308.513
167	1082074.487
168	1078564.995
169	1076952.863
170	1073973.581
171	1071710.333
172	1070536.698
173	1068224.481
174	1064930.227
175	1063423.212
176	1060867.2
177	1057532.752
178	1054729.117
179	1053041.549
180	1050148.743
181	1046876.795
182	1045826.043
183	1044354.01
184	1042290.789
185	1039445.021
186	1037203.284
187	1035367.755
188	1033414.434
189	1032255.428
190	1030255.449
191	1028738.094
192	1027222.879
193	1025010.372
194	1022414.508
195	1020189.518
196	1017196.596
197	1014678.909
198	1013673.647
199	1012300.337
200	1010459.468
201	1008855.495
202	1007335.053
203	1005834.236
204	1004882.588
205	1002556.924
206	1001677.794
207	998723.4719
208	996724.1755
209	994756.0221
210	993563.1495
211	991582.2571
212	989483.3821
213	988912.1018
214	987300.6595
215	985597.7506
216	983537.9296
217	982082.7965
218	981093.3928
219	978229.5031
220	977245.8614
221	975906.0052
222	974903.6971
223	973921.214
224	972842.6601
225	971220.4213
226	969439.7471
227	966909.0271
228	965544.9248
229	964408.6433
230	962832.5307
231	961290.5254
232	959345.2326
233	958990.0106
234	957725.2796
235	957007.144
236	956144.094
237	955402.9393
238	954250.4821
239	951825.5178
240	951128.0888
241	950363.3611
242	948952.3224
243	947173.8297
244	945541.8108
245	944852.2664
246	943439.2449
247	942748.3998
248	942178.8572
249	941624.7038
250	940927.847
251	939561.1478
252	937230.1369
253	935788.4579
254	935055.9389
255	934018.5891
256	932124.9829
257	931061.9382
258	930117.9947
259	929314.2573
260	927790.2331
261	927053.3075
262	926342.9683
263	925516.9136
264	924484.374
265	923378.3
266	921616.921
267	920815.3411
268	919590.9576
269	918793.5561
270	918182.7415
271	917756.142
272	916660.0817
273	916123.6493
274	915537.9277
275	914675.1458
276	913869.8223
277	912194.2899
278	911708.7101
279	910306.6042
280	909877.5565
281	907868.7683
282	906418.3394
283	905800.8616
284	905104.8707
285	904441.9167
286	903747.1195
287	902867.325
288	902386.8916
289	901749.4573
290	901238.9243
291	899714.7184
292	899169.4607
293	898671.4704
294	898344.5504
295	897456.0414
296	896886.7147
297	895610.891
298	894933.412
299	894284.9472
300	892855.9224
301	892001.6476
302	891474.1275
303	891017.0741
304	890225.0049
305	889239.3949
306	888131.1065
307	887553.7579
308	886924.0579
309	886675.4858
310	886028.0995
311	884883.8957
312	883900.4612
313	883543.1424
314	882803.9685
315	882372.0968
316	881993.9585
317	880863.5628
318	880152.5139
319	879413.9986
320	878085.4236
321	877709.627
322	877126.0155
323	876823.7523
324	876375.9965
325	875858.5202
326	875045.7965
327	873464.3434
328	872623.3469
329	872169.2387
330	871619.9608
331	870929.3651
332	870249.3944
333	869763.6742
334	869541.7529
335	869257.93
336	868631.5274
337	868443.5783
338	867964.6984
339	867616.4338
340	867355.4862
341	866178.9865
342	865591.3333
343	865404.3437
344	865028.6056
345	864135.0161
346	863522.0648
347	863188.2776
348	862774.3326
349	862085.8963
350	861016.9465
351	860263.513
352	858942.3523
353	858444.0427
354	858155.2552
355	857479.5764
356	856809.7262
357	856489.4509
358	856030.4693
359	855613.7412
360	854843.3711
361	854780.1918
362	854684.38
363	854494.7909
364	854308.5745
365	854135.0101
366	853531.2883
367	853142.2087
368	852497.7061
369	852185.9774
370	851707.3527
371	851606.7393
372	851375.4452
373	850965.9921
374	850322.457
375	850177.1136
376	849717.3437
377	849374.7596
378	849022.8259
379	847621.4459
380	847118.0302
381	846479.6844
382	845757.9157
383	845242.1007
384	844851.8422
385	844540.275
386	844066.5228
387	843753.6044
388	843332.389
389	843008.8728
390	842870.4725
391	842535.5164
392	841274.5997
393	840256.0187
394	839815.1412
395	839829.3766
396	839644.6836
397	839536.3416
398	839427.9981
399	838817.9394
400	838409.9155
401	838255.3251
402	837980.3674
403	837949.6884
404	837689.5211
405	837500.7409
406	836886.0907
407	836293.8823
408	836042.9908
409	835686.1073
410	835386.4891
411	835014.4471
412	834870.2942
413	834070.0334
414	833679.9166
415	833321.6467
416	833148.2607
417	832810.5961
418	832717.4097
419	832644.9244
420	832631.0717
421	832197.9687
